id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.16718v1,CAARMA: Class Augmentation with Adversarial Mixup Regularization,"Speaker verification is a typical zero-shot learning task, where inference of
unseen classes is performed by comparing embeddings of test instances to known
examples. The models performing inference must hence naturally generate
embeddings that cluster same-class instances compactly, while maintaining
separation across classes. In order to learn to do so, they are typically
trained on a large number of classes (speakers), often using specialized
losses. However real-world speaker datasets often lack the class diversity
needed to effectively learn this in a generalizable manner. We introduce
CAARMA, a class augmentation framework that addresses this problem by
generating synthetic classes through data mixing in the embedding space,
expanding the number of training classes. To ensure the authenticity of the
synthetic classes we adopt a novel adversarial refinement mechanism that
minimizes categorical distinctions between synthetic and real classes. We
evaluate CAARMA on multiple speaker verification tasks, as well as other
representative zero-shot comparison-based speech analysis tasks and obtain
consistent improvements: our framework demonstrates a significant improvement
of 8\% over all baseline models. Code for CAARMA will be released.","['cs.SD', 'cs.CL', 'cs.LG']","['Massa Baali', 'Xiang Li', 'Hao Chen', 'Rita Singh', 'Bhiksha Raj']",2025-03-20,2025-03-20,Speaker verification is a typical zero shot learning task where inference of unseen classes is performed by comparing embeddings of test instances to known examples. The models performing inference must hence naturally generate embeddings that cluster same class instances compactly while maintaining separation across classes. In order to learn to do so they are typically trained on a large number of classes speakers often using specialized losses. However real world speaker datasets often lack the class diversity needed to effectively learn this in a generalizable manner. We introduce CAARMA a class augmentation framework that addresses this problem by generating synthetic classes through data mixing in the embedding space expanding the number of training classes. To ensure the authenticity of the synthetic classes we adopt a novel adversarial refinement mechanism that minimizes categorical distinctions between synthetic and real classes. We evaluate CAARMA on multiple speaker verification tasks as well as other representative zero shot comparison based speech analysis tasks and obtain consistent improvements our framework demonstrates a significant improvement of 8 over all baseline models. Code for CAARMA will be released.,CAARMA Class Augmentation with Adversarial Mixup Regularization,"['classes', 'caarma', 'class', 'speaker', 'synthetic', 'embeddings', 'framework', 'inference', 'instances', 'learn']",Speaker verification is a typical zero shot learning task where inference of unseen classes is performed by comparing embeddings of test instances to known examples.
2503.14674v1,Elevating Visual Question Answering through Implicitly Learned Reasoning Pathways in LVLMs,"Large Vision-Language Models (LVLMs) have shown remarkable progress in
various multimodal tasks, yet they often struggle with complex visual reasoning
that requires multi-step inference. To address this limitation, we propose
MF-SQ-LLaVA, a novel approach that enhances LVLMs by enabling implicit
self-questioning through end-to-end training. Our method involves augmenting
visual question answering datasets with reasoning chains consisting of
sub-question and answer pairs, and training the LVLM with a multi-task loss
that encourages the generation and answering of these intermediate steps, as
well as the prediction of the final answer. We conduct extensive experiments on
the ScienceQA and VQAv2 datasets, demonstrating that MF-SQ-LLaVA significantly
outperforms existing state-of-the-art models, including the base LLaVA and the
original SQ-LLaVA. Ablation studies further validate the contribution of each
component of our approach, and human evaluation confirms the improved accuracy
and coherence of the reasoning process enabled by our method.",['cs.CV'],"['Liu Jing', 'Amirul Rahman']",2025-03-18,2025-03-18,Large Vision Language Models LVLMs have shown remarkable progress in various multimodal tasks yet they often struggle with complex visual reasoning that requires multi step inference. To address this limitation we propose MF SQ LLaVA a novel approach that enhances LVLMs by enabling implicit self questioning through end to end training. Our method involves augmenting visual question answering datasets with reasoning chains consisting of sub question and answer pairs and training the LVLM with a multi task loss that encourages the generation and answering of these intermediate steps as well as the prediction of the final answer. We conduct extensive experiments on the ScienceQA and VQAv2 datasets demonstrating that MF SQ LLaVA significantly outperforms existing state of the art models including the base LLaVA and the original SQ LLaVA. Ablation studies further validate the contribution of each component of our approach and human evaluation confirms the improved accuracy and coherence of the reasoning process enabled by our method.,Elevating Visual Question Answering through Implicitly Learned Reasoning Pathways in LVLMs,"['llava', 'reasoning', 'sq', 'sq llava', 'answer', 'answering', 'approach', 'datasets', 'end', 'lvlms']",Large Vision Language Models LVLMs have shown remarkable progress in various multimodal tasks yet they often struggle with complex visual reasoning that requires multi step inference.
2503.15182v1,Foundation models may exhibit staged progression in novel CBRN threat disclosure,"The extent to which foundation models can disclose novel chemical,
biological, radiation, and nuclear (CBRN) threats to expert users is unclear
due to a lack of test cases. I leveraged the unique opportunity presented by an
upcoming publication describing a novel catastrophic biothreat - ""Technical
Report on Mirror Bacteria: Feasibility and Risks"" - to conduct a small
controlled study before it became public. Graduate-trained biologists tasked
with predicting the consequences of releasing mirror E. coli showed no
significant differences in rubric-graded accuracy using Claude Sonnet 3.5 new
(n=10) or web search only (n=2); both groups scored comparably to a web
baseline (28 and 43 versus 36). However, Sonnet reasoned correctly when
prompted by a report author, but a smaller model, Haiku 3.5, failed even with
author guidance (80 versus 5). These results suggest distinct stages of model
capability: Haiku is unable to reason about mirror life even with threat-aware
expert guidance (Stage 1), while Sonnet correctly reasons only with
threat-aware prompting (Stage 2). Continued advances may allow future models to
disclose novel CBRN threats to naive experts (Stage 3) or unskilled users
(Stage 4). While mirror life represents only one case study, monitoring new
models' ability to reason about privately known threats may allow protective
measures to be implemented before widespread disclosure.","['cs.CY', 'cs.AI', 'q-bio.OT']",['Kevin M Esvelt'],2025-03-19,2025-03-19,The extent to which foundation models can disclose novel chemical biological radiation and nuclear CBRN threats to expert users is unclear due to a lack of test cases. I leveraged the unique opportunity presented by an upcoming publication describing a novel catastrophic biothreat Technical Report on Mirror Bacteria Feasibility and Risks to conduct a small controlled study before it became public. Graduate trained biologists tasked with predicting the consequences of releasing mirror E. coli showed no significant differences in rubric graded accuracy using Claude Sonnet 3.5 new n 10 or web search only n 2 both groups scored comparably to a web baseline 28 and 43 versus 36 . However Sonnet reasoned correctly when prompted by a report author but a smaller model Haiku 3.5 failed even with author guidance 80 versus 5 . These results suggest distinct stages of model capability Haiku is unable to reason about mirror life even with threat aware expert guidance Stage 1 while Sonnet correctly reasons only with threat aware prompting Stage 2 . Continued advances may allow future models to disclose novel CBRN threats to naive experts Stage 3 or unskilled users Stage 4 . While mirror life represents only one case study monitoring new models ability to reason about privately known threats may allow protective measures to be implemented before widespread disclosure.,Foundation models may exhibit staged progression in novel CBRN threat disclosure,"['mirror', 'stage', 'models', 'novel', 'sonnet', 'threats', 'allow', 'author', 'aware', 'cbrn']",The extent to which foundation models can disclose novel chemical biological radiation and nuclear CBRN threats to expert users is unclear due to a lack of test cases.
2503.14428v1,MagicComp: Training-free Dual-Phase Refinement for Compositional Video Generation,"Text-to-video (T2V) generation has made significant strides with diffusion
models. However, existing methods still struggle with accurately binding
attributes, determining spatial relationships, and capturing complex action
interactions between multiple subjects. To address these limitations, we
propose MagicComp, a training-free method that enhances compositional T2V
generation through dual-phase refinement. Specifically, (1) During the
Conditioning Stage: We introduce the Semantic Anchor Disambiguation to
reinforces subject-specific semantics and resolve inter-subject ambiguity by
progressively injecting the directional vectors of semantic anchors into
original text embedding; (2) During the Denoising Stage: We propose Dynamic
Layout Fusion Attention, which integrates grounding priors and model-adaptive
spatial perception to flexibly bind subjects to their spatiotemporal regions
through masked attention modulation. Furthermore, MagicComp is a model-agnostic
and versatile approach, which can be seamlessly integrated into existing T2V
architectures. Extensive experiments on T2V-CompBench and VBench demonstrate
that MagicComp outperforms state-of-the-art methods, highlighting its potential
for applications such as complex prompt-based and trajectory-controllable video
generation. Project page: https://hong-yu-zhang.github.io/MagicComp-Page/.","['cs.CV', 'cs.AI']","['Hongyu Zhang', 'Yufan Deng', 'Shenghai Yuan', 'Peng Jin', 'Zesen Cheng', 'Yian Zhao', 'Chang Liu', 'Jie Chen']",2025-03-18,2025-03-18,Text to video T2V generation has made significant strides with diffusion models. However existing methods still struggle with accurately binding attributes determining spatial relationships and capturing complex action interactions between multiple subjects. To address these limitations we propose MagicComp a training free method that enhances compositional T2V generation through dual phase refinement. Specifically 1 During the Conditioning Stage We introduce the Semantic Anchor Disambiguation to reinforces subject specific semantics and resolve inter subject ambiguity by progressively injecting the directional vectors of semantic anchors into original text embedding 2 During the Denoising Stage We propose Dynamic Layout Fusion Attention which integrates grounding priors and model adaptive spatial perception to flexibly bind subjects to their spatiotemporal regions through masked attention modulation. Furthermore MagicComp is a model agnostic and versatile approach which can be seamlessly integrated into existing T2V architectures. Extensive experiments on T2V CompBench and VBench demonstrate that MagicComp outperforms state of the art methods highlighting its potential for applications such as complex prompt based and trajectory controllable video generation. Project page https hong yu zhang.github.io MagicComp Page .,MagicComp Training free Dual Phase Refinement for Compositional Video Generation,"['magiccomp', 't2v', 'generation', 'attention', 'complex', 'existing', 'methods', 'model', 'page', 'propose']",Text to video T2V generation has made significant strides with diffusion models.
2503.15996v1,Animating the Uncaptured: Humanoid Mesh Animation with Video Diffusion Models,"Animation of humanoid characters is essential in various graphics
applications, but requires significant time and cost to create realistic
animations. We propose an approach to synthesize 4D animated sequences of input
static 3D humanoid meshes, leveraging strong generalized motion priors from
generative video models -- as such video models contain powerful motion
information covering a wide variety of human motions. From an input static 3D
humanoid mesh and a text prompt describing the desired animation, we synthesize
a corresponding video conditioned on a rendered image of the 3D mesh. We then
employ an underlying SMPL representation to animate the corresponding 3D mesh
according to the video-generated motion, based on our motion optimization. This
enables a cost-effective and accessible solution to enable the synthesis of
diverse and realistic 4D animations.","['cs.GR', 'cs.CV']","['Marc Benedí San Millán', 'Angela Dai', 'Matthias Nießner']",2025-03-20,2025-03-20,Animation of humanoid characters is essential in various graphics applications but requires significant time and cost to create realistic animations. We propose an approach to synthesize 4D animated sequences of input static 3D humanoid meshes leveraging strong generalized motion priors from generative video models as such video models contain powerful motion information covering a wide variety of human motions. From an input static 3D humanoid mesh and a text prompt describing the desired animation we synthesize a corresponding video conditioned on a rendered image of the 3D mesh. We then employ an underlying SMPL representation to animate the corresponding 3D mesh according to the video generated motion based on our motion optimization. This enables a cost effective and accessible solution to enable the synthesis of diverse and realistic 4D animations.,Animating the Uncaptured Humanoid Mesh Animation with Video Diffusion Models,"['3d', 'motion', 'video', 'humanoid', 'mesh', '3d humanoid', '3d mesh', '4d', 'animation', 'animations']",Animation of humanoid characters is essential in various graphics applications but requires significant time and cost to create realistic animations.
2503.15793v1,DNA Bench: When Silence is Smarter -- Benchmarking Over-Reasoning in Reasoning LLMs,"Test-time scaling has significantly improved large language model
performance, enabling deeper reasoning to solve complex problems. However, this
increased reasoning capability also leads to excessive token generation and
unnecessary problem-solving attempts. We introduce Don\'t Answer Bench (DNA
Bench), a new benchmark designed to evaluate LLMs ability to robustly
understand the tricky reasoning triggers and avoiding unnecessary generation.
DNA Bench consists of 150 adversarially designed prompts that are easy for
humans to understand and respond to, but surprisingly not for many of the
recent prominent LLMs. DNA Bench tests models abilities across different
capabilities, such as instruction adherence, hallucination avoidance,
redundancy filtering, and unanswerable question recognition. We evaluate
reasoning LLMs (RLMs), including DeepSeek-R1, OpenAI O3-mini, Claude-3.7-sonnet
and compare them against a powerful non-reasoning model, e.g., GPT-4o. Our
experiments reveal that RLMs generate up to 70x more tokens than necessary,
often failing at tasks that simpler non-reasoning models handle efficiently
with higher accuracy. Our findings underscore the need for more effective
training and inference strategies in RLMs.",['cs.LG'],"['Masoud Hashemi', 'Oluwanifemi Bamgbose', 'Sathwik Tejaswi Madhusudhan', 'Jishnu Sethumadhavan Nair', 'Aman Tiwari', 'Vikas Yadav']",2025-03-20,2025-03-20,Test time scaling has significantly improved large language model performance enabling deeper reasoning to solve complex problems. However this increased reasoning capability also leads to excessive token generation and unnecessary problem solving attempts. We introduce Don t Answer Bench DNA Bench a new benchmark designed to evaluate LLMs ability to robustly understand the tricky reasoning triggers and avoiding unnecessary generation. DNA Bench consists of 150 adversarially designed prompts that are easy for humans to understand and respond to but surprisingly not for many of the recent prominent LLMs. DNA Bench tests models abilities across different capabilities such as instruction adherence hallucination avoidance redundancy filtering and unanswerable question recognition. We evaluate reasoning LLMs RLMs including DeepSeek R1 OpenAI O3 mini Claude 3.7 sonnet and compare them against a powerful non reasoning model e.g. GPT 4o. Our experiments reveal that RLMs generate up to 70x more tokens than necessary often failing at tasks that simpler non reasoning models handle efficiently with higher accuracy. Our findings underscore the need for more effective training and inference strategies in RLMs.,DNA Bench When Silence is Smarter Benchmarking Over Reasoning in Reasoning LLMs,"['reasoning', 'bench', 'dna', 'dna bench', 'llms', 'rlms', 'designed', 'evaluate', 'generation', 'model']",Test time scaling has significantly improved large language model performance enabling deeper reasoning to solve complex problems.
2503.14421v1,ExDDV: A New Dataset for Explainable Deepfake Detection in Video,"The ever growing realism and quality of generated videos makes it
increasingly harder for humans to spot deepfake content, who need to rely more
and more on automatic deepfake detectors. However, deepfake detectors are also
prone to errors, and their decisions are not explainable, leaving humans
vulnerable to deepfake-based fraud and misinformation. To this end, we
introduce ExDDV, the first dataset and benchmark for Explainable Deepfake
Detection in Video. ExDDV comprises around 5.4K real and deepfake videos that
are manually annotated with text descriptions (to explain the artifacts) and
clicks (to point out the artifacts). We evaluate a number of vision-language
models on ExDDV, performing experiments with various fine-tuning and in-context
learning strategies. Our results show that text and click supervision are both
required to develop robust explainable models for deepfake videos, which are
able to localize and describe the observed artifacts. Our novel dataset and
code to reproduce the results are available at
https://github.com/vladhondru25/ExDDV.","['cs.CV', 'cs.AI', 'cs.CL', 'cs.LG', 'cs.MM']","['Vlad Hondru', 'Eduard Hogea', 'Darian Onchis', 'Radu Tudor Ionescu']",2025-03-18,2025-03-18,The ever growing realism and quality of generated videos makes it increasingly harder for humans to spot deepfake content who need to rely more and more on automatic deepfake detectors. However deepfake detectors are also prone to errors and their decisions are not explainable leaving humans vulnerable to deepfake based fraud and misinformation. To this end we introduce ExDDV the first dataset and benchmark for Explainable Deepfake Detection in Video. ExDDV comprises around 5.4K real and deepfake videos that are manually annotated with text descriptions to explain the artifacts and clicks to point out the artifacts . We evaluate a number of vision language models on ExDDV performing experiments with various fine tuning and in context learning strategies. Our results show that text and click supervision are both required to develop robust explainable models for deepfake videos which are able to localize and describe the observed artifacts. Our novel dataset and code to reproduce the results are available at https github.com vladhondru25 ExDDV.,ExDDV A New Dataset for Explainable Deepfake Detection in Video,"['deepfake', 'exddv', 'artifacts', 'explainable', 'videos', 'dataset', 'deepfake detectors', 'deepfake videos', 'detectors', 'humans']",The ever growing realism and quality of generated videos makes it increasingly harder for humans to spot deepfake content who need to rely more and more on automatic deepfake detectors.
2503.14718v1,Second language Korean Universal Dependency treebank v1.2: Focus on data augmentation and annotation scheme refinement,"We expand the second language (L2) Korean Universal Dependencies (UD)
treebank with 5,454 manually annotated sentences. The annotation guidelines are
also revised to better align with the UD framework. Using this enhanced
treebank, we fine-tune three Korean language models and evaluate their
performance on in-domain and out-of-domain L2-Korean datasets. The results show
that fine-tuning significantly improves their performance across various
metrics, thus highlighting the importance of using well-tailored L2 datasets
for fine-tuning first-language-based, general-purpose language models for the
morphosyntactic analysis of L2 data.",['cs.CL'],"['Hakyung Sung', 'Gyu-Ho Shin']",2025-03-18,2025-03-18,We expand the second language L2 Korean Universal Dependencies UD treebank with 5 454 manually annotated sentences. The annotation guidelines are also revised to better align with the UD framework. Using this enhanced treebank we fine tune three Korean language models and evaluate their performance on in domain and out of domain L2 Korean datasets. The results show that fine tuning significantly improves their performance across various metrics thus highlighting the importance of using well tailored L2 datasets for fine tuning first language based general purpose language models for the morphosyntactic analysis of L2 data.,Second language Korean Universal Dependency treebank v1.2 Focus on data augmentation and annotation scheme refinement,"['l2', 'language', 'fine', 'korean', 'datasets', 'domain', 'fine tuning', 'l2 korean', 'language models', 'models']",We expand the second language L2 Korean Universal Dependencies UD treebank with 5 454 manually annotated sentences.
2503.15561v1,Localized Physics-informed Gaussian Processes with Curriculum Training for Topology Optimization,"We introduce a simultaneous and meshfree topology optimization (TO) framework
based on physics-informed Gaussian processes (GPs). Our framework endows all
design and state variables via GP priors which have a shared, multi-output mean
function that is parametrized via a customized deep neural network (DNN). The
parameters of this mean function are estimated by minimizing a multi-component
loss function that depends on the performance metric, design constraints, and
the residuals on the state equations. Our TO approach yields well-defined
material interfaces and has a built-in continuation nature that promotes global
optimality. Other unique features of our approach include (1) its customized
DNN which, unlike fully connected feed-forward DNNs, has a localized learning
capacity that enables capturing intricate topologies and reducing residuals in
high gradient fields, (2) its loss function that leverages localized weights to
promote solution accuracy around interfaces, and (3) its use of curriculum
training to avoid local optimality.To demonstrate the power of our framework,
we validate it against commercial TO package COMSOL on three problems involving
dissipated power minimization in Stokes flow.",['cs.LG'],"['Amin Yousefpour', 'Shirin Hosseinmardi', 'Xiangyu Sun', 'Ramin Bostanabad']",2025-03-18,2025-03-18,We introduce a simultaneous and meshfree topology optimization TO framework based on physics informed Gaussian processes GPs . Our framework endows all design and state variables via GP priors which have a shared multi output mean function that is parametrized via a customized deep neural network DNN . The parameters of this mean function are estimated by minimizing a multi component loss function that depends on the performance metric design constraints and the residuals on the state equations. Our TO approach yields well defined material interfaces and has a built in continuation nature that promotes global optimality. Other unique features of our approach include 1 its customized DNN which unlike fully connected feed forward DNNs has a localized learning capacity that enables capturing intricate topologies and reducing residuals in high gradient fields 2 its loss function that leverages localized weights to promote solution accuracy around interfaces and 3 its use of curriculum training to avoid local optimality.To demonstrate the power of our framework we validate it against commercial TO package COMSOL on three problems involving dissipated power minimization in Stokes flow.,Localized Physics informed Gaussian Processes with Curriculum Training for Topology Optimization,"['function', 'framework', 'approach', 'customized', 'design', 'dnn', 'interfaces', 'localized', 'loss', 'loss function']",We introduce a simultaneous and meshfree topology optimization TO framework based on physics informed Gaussian processes GPs .
2503.15107v1,Interpretability of Graph Neural Networks to Assert Effects of Global Change Drivers on Ecological Networks,"Pollinators play a crucial role for plant reproduction, either in natural
ecosystem or in human-modified landscape. Global change drivers,including
climate change or land use modifications, can alter the plant-pollinator
interactions. To assert the potential influence of global change drivers on
pollination, large-scale interactions, climate and land use data are required.
While recent machine learning methods, such as graph neural networks (GNNs),
allow the analysis of such datasets, interpreting their results can be
challenging. We explore existing methods for interpreting GNNs in order to
highlight the effects of various environmental covariates on pollination
network connectivity. A large simulation study is performed to confirm whether
these methods can detect the interactive effect between a covariate and a genus
of plant on connectivity, and whether the application of debiasing techniques
influences the estimation of these effects. An application on the Spipoll
dataset, with and without accounting for sampling effects, highlights the
potential impact of land use on network connectivity and shows that accounting
for sampling effects partially alters the estimation of these effects.","['stat.ML', 'cs.LG']","['Emre Anakok', 'Pierre Barbillon', 'Colin Fontaine', 'Elisa Thebault']",2025-03-19,2025-03-19,Pollinators play a crucial role for plant reproduction either in natural ecosystem or in human modified landscape. Global change drivers including climate change or land use modifications can alter the plant pollinator interactions. To assert the potential influence of global change drivers on pollination large scale interactions climate and land use data are required. While recent machine learning methods such as graph neural networks GNNs allow the analysis of such datasets interpreting their results can be challenging. We explore existing methods for interpreting GNNs in order to highlight the effects of various environmental covariates on pollination network connectivity. A large simulation study is performed to confirm whether these methods can detect the interactive effect between a covariate and a genus of plant on connectivity and whether the application of debiasing techniques influences the estimation of these effects. An application on the Spipoll dataset with and without accounting for sampling effects highlights the potential impact of land use on network connectivity and shows that accounting for sampling effects partially alters the estimation of these effects.,Interpretability of Graph Neural Networks to Assert Effects of Global Change Drivers on Ecological Networks,"['effects', 'change', 'connectivity', 'land', 'land use', 'methods', 'plant', 'use', 'accounting', 'accounting sampling']",Pollinators play a crucial role for plant reproduction either in natural ecosystem or in human modified landscape.
2503.15653v1,Transport-Related Surface Detection with Machine Learning: Analyzing Temporal Trends in Madrid and Vienna,"This study explores the integration of machine learning into urban aerial
image analysis, with a focus on identifying infrastructure surfaces for cars
and pedestrians and analyzing historical trends. It emphasizes the transition
from convolutional architectures to transformer-based pre-trained models,
underscoring their potential in global geospatial analysis. A workflow is
presented for automatically generating geospatial datasets, enabling the
creation of semantic segmentation datasets from various sources, including
WMS/WMTS links, vectorial cartography, and OpenStreetMap (OSM) overpass-turbo
requests. The developed code allows a fast dataset generation process for
training machine learning models using openly available data without manual
labelling. Using aerial imagery and vectorial data from the respective
geographical offices of Madrid and Vienna, two datasets were generated for car
and pedestrian surface detection. A transformer-based model was trained and
evaluated for each city, demonstrating good accuracy values. The historical
trend analysis involved applying the trained model to earlier images predating
the availability of vectorial data 10 to 20 years, successfully identifying
temporal trends in infrastructure for pedestrians and cars across different
city areas. This technique is applicable for municipal governments to gather
valuable data at a minimal cost.",['cs.CV'],"['Miguel Ureña Pliego', 'Rubén Martínez Marín', 'Nianfang Shi', 'Takeru Shibayama', 'Ulrich Leth', 'Miguel Marchamalo Sacristán']",2025-03-19,2025-03-19,This study explores the integration of machine learning into urban aerial image analysis with a focus on identifying infrastructure surfaces for cars and pedestrians and analyzing historical trends. It emphasizes the transition from convolutional architectures to transformer based pre trained models underscoring their potential in global geospatial analysis. A workflow is presented for automatically generating geospatial datasets enabling the creation of semantic segmentation datasets from various sources including WMS WMTS links vectorial cartography and OpenStreetMap OSM overpass turbo requests. The developed code allows a fast dataset generation process for training machine learning models using openly available data without manual labelling. Using aerial imagery and vectorial data from the respective geographical offices of Madrid and Vienna two datasets were generated for car and pedestrian surface detection. A transformer based model was trained and evaluated for each city demonstrating good accuracy values. The historical trend analysis involved applying the trained model to earlier images predating the availability of vectorial data 10 to 20 years successfully identifying temporal trends in infrastructure for pedestrians and cars across different city areas. This technique is applicable for municipal governments to gather valuable data at a minimal cost.,Transport Related Surface Detection with Machine Learning Analyzing Temporal Trends in Madrid and Vienna,"['data', 'analysis', 'datasets', 'trained', 'vectorial', 'aerial', 'based', 'cars', 'city', 'geospatial']",This study explores the integration of machine learning into urban aerial image analysis with a focus on identifying infrastructure surfaces for cars and pedestrians and analyzing historical trends.
2503.14494v1,Deeply Supervised Flow-Based Generative Models,"Flow based generative models have charted an impressive path across multiple
visual generation tasks by adhering to a simple principle: learning velocity
representations of a linear interpolant. However, we observe that training
velocity solely from the final layer output underutilizes the rich inter layer
representations, potentially impeding model convergence. To address this
limitation, we introduce DeepFlow, a novel framework that enhances velocity
representation through inter layer communication. DeepFlow partitions
transformer layers into balanced branches with deep supervision and inserts a
lightweight Velocity Refiner with Acceleration (VeRA) block between adjacent
branches, which aligns the intermediate velocity features within transformer
blocks. Powered by the improved deep supervision via the internal velocity
alignment, DeepFlow converges 8 times faster on ImageNet with equivalent
performance and further reduces FID by 2.6 while halving training time compared
to previous flow based models without a classifier free guidance. DeepFlow also
outperforms baselines in text to image generation tasks, as evidenced by
evaluations on MSCOCO and zero shot GenEval.",['cs.CV'],"['Inkyu Shin', 'Chenglin Yang', 'Liang-Chieh Chen']",2025-03-18,2025-03-18,Flow based generative models have charted an impressive path across multiple visual generation tasks by adhering to a simple principle learning velocity representations of a linear interpolant. However we observe that training velocity solely from the final layer output underutilizes the rich inter layer representations potentially impeding model convergence. To address this limitation we introduce DeepFlow a novel framework that enhances velocity representation through inter layer communication. DeepFlow partitions transformer layers into balanced branches with deep supervision and inserts a lightweight Velocity Refiner with Acceleration VeRA block between adjacent branches which aligns the intermediate velocity features within transformer blocks. Powered by the improved deep supervision via the internal velocity alignment DeepFlow converges 8 times faster on ImageNet with equivalent performance and further reduces FID by 2.6 while halving training time compared to previous flow based models without a classifier free guidance. DeepFlow also outperforms baselines in text to image generation tasks as evidenced by evaluations on MSCOCO and zero shot GenEval.,Deeply Supervised Flow Based Generative Models,"['velocity', 'deepflow', 'layer', 'based', 'branches', 'deep', 'deep supervision', 'flow', 'flow based', 'generation']",Flow based generative models have charted an impressive path across multiple visual generation tasks by adhering to a simple principle learning velocity representations of a linear interpolant.
2503.17352v1,OpenVLThinker: An Early Exploration to Complex Vision-Language Reasoning via Iterative Self-Improvement,"Recent advancements demonstrated by DeepSeek-R1 have shown that complex
reasoning abilities in large language models (LLMs), including sophisticated
behaviors such as self-verification and self-correction, can be achieved by RL
with verifiable rewards and significantly improves model performance on
challenging tasks such as AIME. Motivated by these findings, our study
investigates whether similar reasoning capabilities can be successfully
integrated into large vision-language models (LVLMs) and assesses their impact
on challenging multimodal reasoning tasks. We consider an approach that
iteratively leverages supervised fine-tuning (SFT) on lightweight training data
and Reinforcement Learning (RL) to further improve model generalization.
Initially, reasoning capabilities were distilled from pure-text R1 models by
generating reasoning steps using high-quality captions of the images sourced
from diverse visual datasets. Subsequently, iterative RL training further
enhance reasoning skills, with each iteration's RL-improved model generating
refined SFT datasets for the next round. This iterative process yielded
OpenVLThinker, a LVLM exhibiting consistently improved reasoning performance on
challenging benchmarks such as MathVista, MathVerse, and MathVision,
demonstrating the potential of our strategy for robust vision-language
reasoning. The code, model and data are held at
https://github.com/yihedeng9/OpenVLThinker.","['cs.CV', 'cs.CL']","['Yihe Deng', 'Hritik Bansal', 'Fan Yin', 'Nanyun Peng', 'Wei Wang', 'Kai-Wei Chang']",2025-03-21,2025-03-21,Recent advancements demonstrated by DeepSeek R1 have shown that complex reasoning abilities in large language models LLMs including sophisticated behaviors such as self verification and self correction can be achieved by RL with verifiable rewards and significantly improves model performance on challenging tasks such as AIME. Motivated by these findings our study investigates whether similar reasoning capabilities can be successfully integrated into large vision language models LVLMs and assesses their impact on challenging multimodal reasoning tasks. We consider an approach that iteratively leverages supervised fine tuning SFT on lightweight training data and Reinforcement Learning RL to further improve model generalization. Initially reasoning capabilities were distilled from pure text R1 models by generating reasoning steps using high quality captions of the images sourced from diverse visual datasets. Subsequently iterative RL training further enhance reasoning skills with each iteration s RL improved model generating refined SFT datasets for the next round. This iterative process yielded OpenVLThinker a LVLM exhibiting consistently improved reasoning performance on challenging benchmarks such as MathVista MathVerse and MathVision demonstrating the potential of our strategy for robust vision language reasoning. The code model and data are held at https github.com yihedeng9 OpenVLThinker.,OpenVLThinker An Early Exploration to Complex Vision Language Reasoning via Iterative Self Improvement,"['reasoning', 'model', 'rl', 'challenging', 'language', 'models', 'capabilities', 'data', 'datasets', 'generating']",Recent advancements demonstrated by DeepSeek R1 have shown that complex reasoning abilities in large language models LLMs including sophisticated behaviors such as self verification and self correction can be achieved by RL with verifiable rewards and significantly improves model performance on challenging tasks such as AIME.
