id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.16013v1,GraspCoT: Integrating Physical Property Reasoning for 6-DoF Grasping under Flexible Language Instructions,"Flexible instruction-guided 6-DoF grasping is a significant yet challenging
task for real-world robotic systems. Existing methods utilize the contextual
understanding capabilities of the large language models (LLMs) to establish
mappings between expressions and targets, allowing robots to comprehend users'
intentions in the instructions. However, the LLM's knowledge about objects'
physical properties remains underexplored despite its tight relevance to
grasping. In this work, we propose GraspCoT, a 6-DoF grasp detection framework
that integrates a Chain-of-Thought (CoT) reasoning mechanism oriented to
physical properties, guided by auxiliary question-answering (QA) tasks.
Particularly, we design a set of QA templates to enable hierarchical reasoning
that includes three stages: target parsing, physical property analysis, and
grasp action selection. Moreover, GraspCoT presents a unified multimodal LLM
architecture, which encodes multi-view observations of 3D scenes into 3D-aware
visual tokens, and then jointly embeds these visual tokens with CoT-derived
textual tokens within LLMs to generate grasp pose predictions. Furthermore, we
present IntentGrasp, a large-scale benchmark that fills the gap in public
datasets for multi-object grasp detection under diverse and indirect verbal
commands. Extensive experiments on IntentGrasp demonstrate the superiority of
our method, with additional validation in real-world robotic applications
confirming its practicality. Codes and data will be released.","['cs.RO', 'cs.CV']","['Xiaomeng Chu', 'Jiajun Deng', 'Guoliang You', 'Wei Liu', 'Xingchen Li', 'Jianmin Ji', 'Yanyong Zhang']",2025-03-20,2025-03-20,Flexible instruction guided 6 DoF grasping is a significant yet challenging task for real world robotic systems. Existing methods utilize the contextual understanding capabilities of the large language models LLMs to establish mappings between expressions and targets allowing robots to comprehend users intentions in the instructions. However the LLM s knowledge about objects physical properties remains underexplored despite its tight relevance to grasping. In this work we propose GraspCoT a 6 DoF grasp detection framework that integrates a Chain of Thought CoT reasoning mechanism oriented to physical properties guided by auxiliary question answering QA tasks. Particularly we design a set of QA templates to enable hierarchical reasoning that includes three stages target parsing physical property analysis and grasp action selection. Moreover GraspCoT presents a unified multimodal LLM architecture which encodes multi view observations of 3D scenes into 3D aware visual tokens and then jointly embeds these visual tokens with CoT derived textual tokens within LLMs to generate grasp pose predictions. Furthermore we present IntentGrasp a large scale benchmark that fills the gap in public datasets for multi object grasp detection under diverse and indirect verbal commands. Extensive experiments on IntentGrasp demonstrate the superiority of our method with additional validation in real world robotic applications confirming its practicality. Codes and data will be released.,GraspCoT Integrating Physical Property Reasoning for 6 DoF Grasping under Flexible Language Instructions,"['grasp', 'physical', 'tokens', '3d', 'cot', 'detection', 'dof', 'grasp detection', 'graspcot', 'grasping']",Flexible instruction guided 6 DoF grasping is a significant yet challenging task for real world robotic systems.
2503.14873v1,Robust Support Vector Machines for Imbalanced and Noisy Data via Benders Decomposition,"This study introduces a novel formulation to enhance Support Vector Machines
(SVMs) in handling class imbalance and noise. Unlike the conventional Soft
Margin SVM, which penalizes the magnitude of constraint violations, the
proposed model quantifies the number of violations and aims to minimize their
frequency. To achieve this, a binary variable is incorporated into the
objective function of the primal SVM formulation, replacing the traditional
slack variable. Furthermore, each misclassified sample is assigned a priority
and an associated constraint. The resulting formulation is a mixed-integer
programming model, efficiently solved using Benders decomposition. The proposed
model's performance was benchmarked against existing models, including Soft
Margin SVM, weighted SVM, and NuSVC. Two primary hypotheses were examined: 1)
The proposed model improves the F1-score for the minority class in imbalanced
classification tasks. 2) The proposed model enhances classification accuracy in
noisy datasets. These hypotheses were evaluated using a Wilcoxon test across
multiple publicly available datasets from the OpenML repository. The results
supported both hypotheses (\( p < 0.05 \)). In addition, the proposed model
exhibited several interesting properties, such as improved robustness to noise,
a decision boundary shift favoring the minority class, a reduced number of
support vectors, and decreased prediction time. The open-source Python
implementation of the proposed SVM model is available.",['cs.LG'],"['Seyed Mojtaba Mohasel', 'Hamidreza Koosha']",2025-03-19,2025-03-19,This study introduces a novel formulation to enhance Support Vector Machines SVMs in handling class imbalance and noise. Unlike the conventional Soft Margin SVM which penalizes the magnitude of constraint violations the proposed model quantifies the number of violations and aims to minimize their frequency. To achieve this a binary variable is incorporated into the objective function of the primal SVM formulation replacing the traditional slack variable. Furthermore each misclassified sample is assigned a priority and an associated constraint. The resulting formulation is a mixed integer programming model efficiently solved using Benders decomposition. The proposed model s performance was benchmarked against existing models including Soft Margin SVM weighted SVM and NuSVC. Two primary hypotheses were examined 1 The proposed model improves the F1 score for the minority class in imbalanced classification tasks. 2 The proposed model enhances classification accuracy in noisy datasets. These hypotheses were evaluated using a Wilcoxon test across multiple publicly available datasets from the OpenML repository. The results supported both hypotheses p 0.05 . In addition the proposed model exhibited several interesting properties such as improved robustness to noise a decision boundary shift favoring the minority class a reduced number of support vectors and decreased prediction time. The open source Python implementation of the proposed SVM model is available.,Robust Support Vector Machines for Imbalanced and Noisy Data via Benders Decomposition,"['model', 'proposed', 'proposed model', 'svm', 'class', 'formulation', 'hypotheses', 'available', 'classification', 'constraint']",This study introduces a novel formulation to enhance Support Vector Machines SVMs in handling class imbalance and noise.
2503.15706v1,Using machine learning to map simulated noisy and laser-limited multidimensional spectra to molecular electronic couplings,"Two-dimensional electronic spectroscopy (2DES) has enabled significant
discoveries in both biological and synthetic energy-transducing systems.
Although deriving chemical information from 2DES is a complex task, machine
learning (ML) offers exciting opportunities to translate complicated
spectroscopic data into physical insight. Recent studies have found that neural
networks (NNs) can map simulated multidimensional spectra to molecular-scale
properties with high accuracy. However, simulations often do not capture
experimental factors that influence real spectra, including noise and
suboptimal pulse resonance conditions, bringing into question the experimental
utility of NNs trained on simulated data. Here, we show how factors associated
with experimental 2D spectral data influence the ability of NNs to map
simulated 2DES spectra onto underlying intermolecular electronic couplings. By
systematically introducing multisourced noise into a library of 356000
simulated 2D spectra, we show that noise does not hamper NN performance for
spectra exceeding threshold signal-to-noise ratios (SNR) (> 6.6 if background
noise dominates vs. > 2.5 for intensity-dependent noise). In stark contrast to
human-based analyses of 2DES data, we find that the NN accuracy improves
significantly (ca. 84% $\rightarrow$ 96%) when the data are constrained by the
bandwidth and center frequency of the pump pulses. This result is consistent
with the NN learning the optical trends described by Kasha's theory of
molecular excitons. Our findings convey positive prospects for adapting
simulation-trained NNs to extract molecular properties from inherently
imperfect experimental 2DES data. More broadly, we propose that machine-learned
perspectives of nonlinear spectroscopic data may produce unique and, perhaps,
counterintuitive guidelines for experimental design.","['physics.chem-ph', 'cs.LG', 'quant-ph']","['Jonathan D. Schultz', 'Kelsey A. Parker', 'Bashir Sbaiti', 'David N. Beratan']",2025-03-19,2025-03-19,Two dimensional electronic spectroscopy 2DES has enabled significant discoveries in both biological and synthetic energy transducing systems. Although deriving chemical information from 2DES is a complex task machine learning ML offers exciting opportunities to translate complicated spectroscopic data into physical insight. Recent studies have found that neural networks NNs can map simulated multidimensional spectra to molecular scale properties with high accuracy. However simulations often do not capture experimental factors that influence real spectra including noise and suboptimal pulse resonance conditions bringing into question the experimental utility of NNs trained on simulated data. Here we show how factors associated with experimental 2D spectral data influence the ability of NNs to map simulated 2DES spectra onto underlying intermolecular electronic couplings. By systematically introducing multisourced noise into a library of 356000 simulated 2D spectra we show that noise does not hamper NN performance for spectra exceeding threshold signal to noise ratios SNR 6.6 if background noise dominates vs. 2.5 for intensity dependent noise . In stark contrast to human based analyses of 2DES data we find that the NN accuracy improves significantly ca. 84 rightarrow 96 when the data are constrained by the bandwidth and center frequency of the pump pulses. This result is consistent with the NN learning the optical trends described by Kasha s theory of molecular excitons. Our findings convey positive prospects for adapting simulation trained NNs to extract molecular properties from inherently imperfect experimental 2DES data. More broadly we propose that machine learned perspectives of nonlinear spectroscopic data may produce unique and perhaps counterintuitive guidelines for experimental design.,Using machine learning to map simulated noisy and laser limited multidimensional spectra to molecular electronic couplings,"['data', 'noise', '2des', 'experimental', 'spectra', 'nns', 'simulated', 'molecular', 'nn', '2d']",Two dimensional electronic spectroscopy 2DES has enabled significant discoveries in both biological and synthetic energy transducing systems.
2503.15559v1,Advanced Relay-Based Collaborative Framework for Optimizing Synchronization in Split Federated Learning over Wireless Networks,"Split Federated Learning (SFL) offers a promising approach for distributed
model training in edge computing, combining the strengths of split learning in
reducing computational demands on edge devices and enhancing data privacy, with
the role of federated aggregation to ensure model convergence and
synchronization across users. However, synchronization issues caused by user
heterogeneity have hindered the development of the framework. To optimize
synchronization efficiency among users and improve overall system performance,
we propose a collaborative SFL framework (CSFL). Based on the model's
partitioning capabilities, we design a mechanism called the collaborative relay
optimization mechanism (CROM), where the assistance provided by high-efficiency
users is seen as a relay process, with the portion of the model they compute
acting as the relay point. Wireless communication between users facilitates
real-time collaboration, allowing high-efficiency users to assist bottleneck
users in handling part of the model's computation, thereby alleviating the
computational load on bottleneck users. Simulation results show that our
proposed CSFL framework reduces synchronization delays and improves overall
system throughput while maintaining similar performance and convergence rate to
the SFL framework. This demonstrates that the collaboration not only reduces
synchronization waiting time but also accelerates model convergence.",['cs.LG'],"['Haoran Gao', 'Samuel D. Okegbile', 'Jun Cai']",2025-03-18,2025-03-18,Split Federated Learning SFL offers a promising approach for distributed model training in edge computing combining the strengths of split learning in reducing computational demands on edge devices and enhancing data privacy with the role of federated aggregation to ensure model convergence and synchronization across users. However synchronization issues caused by user heterogeneity have hindered the development of the framework. To optimize synchronization efficiency among users and improve overall system performance we propose a collaborative SFL framework CSFL . Based on the model s partitioning capabilities we design a mechanism called the collaborative relay optimization mechanism CROM where the assistance provided by high efficiency users is seen as a relay process with the portion of the model they compute acting as the relay point. Wireless communication between users facilitates real time collaboration allowing high efficiency users to assist bottleneck users in handling part of the model s computation thereby alleviating the computational load on bottleneck users. Simulation results show that our proposed CSFL framework reduces synchronization delays and improves overall system throughput while maintaining similar performance and convergence rate to the SFL framework. This demonstrates that the collaboration not only reduces synchronization waiting time but also accelerates model convergence.,Advanced Relay Based Collaborative Framework for Optimizing Synchronization in Split Federated Learning over Wireless Networks,"['users', 'model', 'synchronization', 'framework', 'convergence', 'efficiency', 'efficiency users', 'relay', 'sfl', 'bottleneck']",Split Federated Learning SFL offers a promising approach for distributed model training in edge computing combining the strengths of split learning in reducing computational demands on edge devices and enhancing data privacy with the role of federated aggregation to ensure model convergence and synchronization across users.
2503.16664v1,TextBite: A Historical Czech Document Dataset for Logical Page Segmentation,"Logical page segmentation is an important step in document analysis, enabling
better semantic representations, information retrieval, and text understanding.
Previous approaches define logical segmentation either through text or
geometric objects, relying on OCR or precise geometry. To avoid the need for
OCR, we define the task purely as segmentation in the image domain.
Furthermore, to ensure the evaluation remains unaffected by geometrical
variations that do not impact text segmentation, we propose to use only
foreground text pixels in the evaluation metric and disregard all background
pixels. To support research in logical document segmentation, we introduce
TextBite, a dataset of historical Czech documents spanning the 18th to 20th
centuries, featuring diverse layouts from newspapers, dictionaries, and
handwritten records. The dataset comprises 8,449 page images with 78,863
annotated segments of logically and thematically coherent text. We propose a
set of baseline methods combining text region detection and relation
prediction. The dataset, baselines and evaluation framework can be accessed at
https://github.com/DCGM/textbite-dataset.",['cs.CV'],"['Martin Kostelník', 'Karel Beneš', 'Michal Hradiš']",2025-03-20,2025-03-20,Logical page segmentation is an important step in document analysis enabling better semantic representations information retrieval and text understanding. Previous approaches define logical segmentation either through text or geometric objects relying on OCR or precise geometry. To avoid the need for OCR we define the task purely as segmentation in the image domain. Furthermore to ensure the evaluation remains unaffected by geometrical variations that do not impact text segmentation we propose to use only foreground text pixels in the evaluation metric and disregard all background pixels. To support research in logical document segmentation we introduce TextBite a dataset of historical Czech documents spanning the 18th to 20th centuries featuring diverse layouts from newspapers dictionaries and handwritten records. The dataset comprises 8 449 page images with 78 863 annotated segments of logically and thematically coherent text. We propose a set of baseline methods combining text region detection and relation prediction. The dataset baselines and evaluation framework can be accessed at https github.com DCGM textbite dataset.,TextBite A Historical Czech Document Dataset for Logical Page Segmentation,"['text', 'segmentation', 'dataset', 'evaluation', 'logical', 'define', 'document', 'ocr', 'page', 'pixels']",Logical page segmentation is an important step in document analysis enabling better semantic representations information retrieval and text understanding.
2503.15685v1,Robotic Paper Wrapping by Learning Force Control,"Robotic packaging using wrapping paper poses significant challenges due to
the material's complex deformation properties. The packaging process itself
involves multiple steps, primarily categorized as folding the paper or creating
creases. Small deviations in the robot's arm trajectory or force vector can
lead to tearing or wrinkling of the paper, exacerbated by the variability in
material properties.
  This study introduces a novel framework that combines imitation learning and
reinforcement learning to enable a robot to perform each step of the packaging
process efficiently. The framework allows the robot to follow approximate
trajectories of the tool-center point (TCP) based on human demonstrations while
optimizing force control parameters to prevent tearing or wrinkling, even with
variable wrapping paper materials.
  The proposed method was validated through ablation studies, which
demonstrated successful task completion with a significant reduction in tear
and wrinkle rates. Furthermore, the force control strategy proved to be
adaptable across different wrapping paper materials and robust against
variations in the size of the target object.","['cs.RO', 'cs.LG']","['Hiroki Hanai', 'Takuya Kiyokawa', 'Weiwei Wan', 'Kensuke Harada']",2025-03-19,2025-03-19,Robotic packaging using wrapping paper poses significant challenges due to the material s complex deformation properties. The packaging process itself involves multiple steps primarily categorized as folding the paper or creating creases. Small deviations in the robot s arm trajectory or force vector can lead to tearing or wrinkling of the paper exacerbated by the variability in material properties. This study introduces a novel framework that combines imitation learning and reinforcement learning to enable a robot to perform each step of the packaging process efficiently. The framework allows the robot to follow approximate trajectories of the tool center point TCP based on human demonstrations while optimizing force control parameters to prevent tearing or wrinkling even with variable wrapping paper materials. The proposed method was validated through ablation studies which demonstrated successful task completion with a significant reduction in tear and wrinkle rates. Furthermore the force control strategy proved to be adaptable across different wrapping paper materials and robust against variations in the size of the target object.,Robotic Paper Wrapping by Learning Force Control,"['paper', 'force', 'packaging', 'robot', 'wrapping', 'wrapping paper', 'control', 'force control', 'framework', 'learning']",Robotic packaging using wrapping paper poses significant challenges due to the material s complex deformation properties.
2503.17290v1,Calibration Strategies for Robust Causal Estimation: Theoretical and Empirical Insights on Propensity Score Based Estimators,"The partitioning of data for estimation and calibration critically impacts
the performance of propensity score based estimators like inverse probability
weighting (IPW) and double/debiased machine learning (DML) frameworks. We
extend recent advances in calibration techniques for propensity score
estimation, improving the robustness of propensity scores in challenging
settings such as limited overlap, small sample sizes, or unbalanced data. Our
contributions are twofold: First, we provide a theoretical analysis of the
properties of calibrated estimators in the context of DML. To this end, we
refine existing calibration frameworks for propensity score models, with a
particular emphasis on the role of sample-splitting schemes in ensuring valid
causal inference. Second, through extensive simulations, we show that
calibration reduces variance of inverse-based propensity score estimators while
also mitigating bias in IPW, even in small-sample regimes. Notably, calibration
improves stability for flexible learners (e.g., gradient boosting) while
preserving the doubly robust properties of DML. A key insight is that, even
when methods perform well without calibration, incorporating a calibration step
does not degrade performance, provided that an appropriate sample-splitting
approach is chosen.","['stat.ML', 'cs.LG', 'econ.EM', 'stat.ME']","['Jan Rabenseifner', 'Sven Klaassen', 'Jannis Kueck', 'Philipp Bach']",2025-03-21,2025-03-21,The partitioning of data for estimation and calibration critically impacts the performance of propensity score based estimators like inverse probability weighting IPW and double debiased machine learning DML frameworks. We extend recent advances in calibration techniques for propensity score estimation improving the robustness of propensity scores in challenging settings such as limited overlap small sample sizes or unbalanced data. Our contributions are twofold First we provide a theoretical analysis of the properties of calibrated estimators in the context of DML. To this end we refine existing calibration frameworks for propensity score models with a particular emphasis on the role of sample splitting schemes in ensuring valid causal inference. Second through extensive simulations we show that calibration reduces variance of inverse based propensity score estimators while also mitigating bias in IPW even in small sample regimes. Notably calibration improves stability for flexible learners e.g. gradient boosting while preserving the doubly robust properties of DML. A key insight is that even when methods perform well without calibration incorporating a calibration step does not degrade performance provided that an appropriate sample splitting approach is chosen.,Calibration Strategies for Robust Causal Estimation Theoretical and Empirical Insights on Propensity Score Based Estimators,"['calibration', 'propensity', 'propensity score', 'sample', 'score', 'dml', 'estimators', 'based', 'data', 'estimation']",The partitioning of data for estimation and calibration critically impacts the performance of propensity score based estimators like inverse probability weighting IPW and double debiased machine learning DML frameworks.
2503.17276v1,HyperNVD: Accelerating Neural Video Decomposition via Hypernetworks,"Decomposing a video into a layer-based representation is crucial for easy
video editing for the creative industries, as it enables independent editing of
specific layers. Existing video-layer decomposition models rely on implicit
neural representations (INRs) trained independently for each video, making the
process time-consuming when applied to new videos. Noticing this limitation, we
propose a meta-learning strategy to learn a generic video decomposition model
to speed up the training on new videos. Our model is based on a hypernetwork
architecture which, given a video-encoder embedding, generates the parameters
for a compact INR-based neural video decomposition model. Our strategy
mitigates the problem of single-video overfitting and, importantly, shortens
the convergence of video decomposition on new, unseen videos. Our code is
available at: https://hypernvd.github.io/",['cs.CV'],"['Maria Pilligua', 'Danna Xue', 'Javier Vazquez-Corral']",2025-03-21,2025-03-21,Decomposing a video into a layer based representation is crucial for easy video editing for the creative industries as it enables independent editing of specific layers. Existing video layer decomposition models rely on implicit neural representations INRs trained independently for each video making the process time consuming when applied to new videos. Noticing this limitation we propose a meta learning strategy to learn a generic video decomposition model to speed up the training on new videos. Our model is based on a hypernetwork architecture which given a video encoder embedding generates the parameters for a compact INR based neural video decomposition model. Our strategy mitigates the problem of single video overfitting and importantly shortens the convergence of video decomposition on new unseen videos. Our code is available at https hypernvd.github.io,HyperNVD Accelerating Neural Video Decomposition via Hypernetworks,"['video', 'decomposition', 'based', 'model', 'new', 'video decomposition', 'videos', 'decomposition model', 'editing', 'layer']",Decomposing a video into a layer based representation is crucial for easy video editing for the creative industries as it enables independent editing of specific layers.
2503.15465v1,FP4DiT: Towards Effective Floating Point Quantization for Diffusion Transformers,"Diffusion Models (DM) have revolutionized the text-to-image visual generation
process. However, the large computational cost and model footprint of DMs
hinders practical deployment, especially on edge devices. Post-training
quantization (PTQ) is a lightweight method to alleviate these burdens without
the need for training or fine-tuning. While recent DM PTQ methods achieve W4A8
on integer-based PTQ, two key limitations remain: First, while most existing DM
PTQ methods evaluate on classical DMs like Stable Diffusion XL, 1.5 or earlier,
which use convolutional U-Nets, newer Diffusion Transformer (DiT) models like
the PixArt series, Hunyuan and others adopt fundamentally different transformer
backbones to achieve superior image synthesis. Second, integer (INT)
quantization is prevailing in DM PTQ but doesn't align well with the network
weight and activation distribution, while Floating-Point Quantization (FPQ) is
still under-investigated, yet it holds the potential to better align the weight
and activation distributions in low-bit settings for DiT. In response, we
introduce FP4DiT, a PTQ method that leverages FPQ to achieve W4A6 quantization.
Specifically, we extend and generalize the Adaptive Rounding PTQ technique to
adequately calibrate weight quantization for FPQ and demonstrate that DiT
activations depend on input patch data, necessitating robust online activation
quantization techniques. Experimental results demonstrate that FP4DiT
outperforms integer-based PTQ at W4A6 and W4A8 precision and generates
convincing visual content on PixArt-$\alpha$, PixArt-$\Sigma$ and Hunyuan in
terms of several T2I metrics such as HPSv2 and CLIP.",['cs.CV'],"['Ruichen Chen', 'Keith G. Mills', 'Di Niu']",2025-03-19,2025-03-19,Diffusion Models DM have revolutionized the text to image visual generation process. However the large computational cost and model footprint of DMs hinders practical deployment especially on edge devices. Post training quantization PTQ is a lightweight method to alleviate these burdens without the need for training or fine tuning. While recent DM PTQ methods achieve W4A8 on integer based PTQ two key limitations remain First while most existing DM PTQ methods evaluate on classical DMs like Stable Diffusion XL 1.5 or earlier which use convolutional U Nets newer Diffusion Transformer DiT models like the PixArt series Hunyuan and others adopt fundamentally different transformer backbones to achieve superior image synthesis. Second integer INT quantization is prevailing in DM PTQ but doesn t align well with the network weight and activation distribution while Floating Point Quantization FPQ is still under investigated yet it holds the potential to better align the weight and activation distributions in low bit settings for DiT. In response we introduce FP4DiT a PTQ method that leverages FPQ to achieve W4A6 quantization. Specifically we extend and generalize the Adaptive Rounding PTQ technique to adequately calibrate weight quantization for FPQ and demonstrate that DiT activations depend on input patch data necessitating robust online activation quantization techniques. Experimental results demonstrate that FP4DiT outperforms integer based PTQ at W4A6 and W4A8 precision and generates convincing visual content on PixArt alpha PixArt Sigma and Hunyuan in terms of several T2I metrics such as HPSv2 and CLIP.,FP4DiT Towards Effective Floating Point Quantization for Diffusion Transformers,"['ptq', 'quantization', 'dm', 'achieve', 'activation', 'diffusion', 'dit', 'dm ptq', 'fpq', 'integer']",Diffusion Models DM have revolutionized the text to image visual generation process.
2503.17349v1,Beyond Semantics: Rediscovering Spatial Awareness in Vision-Language Models,"Vision-Language Models (VLMs) excel at identifying and describing objects but
struggle with spatial reasoning such as accurately understanding the relative
positions of objects. Inspired by the dual-pathway (ventral-dorsal) model of
human vision, we investigate why VLMs fail spatial tasks despite strong object
recognition capabilities. Our interpretability-driven analysis reveals a
critical underlying cause: vision embeddings in VLMs are treated primarily as
semantic ``bag-of-tokens,"" overshadowing subtle yet crucial positional cues due
to their disproportionately large embedding norms. We validate this insight
through extensive diagnostic experiments, demonstrating minimal performance
impact when token orders or fine-grained spatial details are removed. Guided by
these findings, we propose simple, interpretable interventions, including
normalizing vision embedding norms and extracting mid-layer spatially rich
features, to restore spatial awareness. Empirical results on both our synthetic
data and standard benchmarks demonstrate improved spatial reasoning
capabilities, highlighting the value of interpretability-informed design
choices. Our study not only uncovers fundamental limitations in current VLM
architectures but also provides actionable insights for enhancing structured
perception of visual scenes.",['cs.CV'],"['Jianing Qi', 'Jiawei Liu', 'Hao Tang', 'Zhigang Zhu']",2025-03-21,2025-03-21,Vision Language Models VLMs excel at identifying and describing objects but struggle with spatial reasoning such as accurately understanding the relative positions of objects. Inspired by the dual pathway ventral dorsal model of human vision we investigate why VLMs fail spatial tasks despite strong object recognition capabilities. Our interpretability driven analysis reveals a critical underlying cause vision embeddings in VLMs are treated primarily as semantic bag of tokens overshadowing subtle yet crucial positional cues due to their disproportionately large embedding norms. We validate this insight through extensive diagnostic experiments demonstrating minimal performance impact when token orders or fine grained spatial details are removed. Guided by these findings we propose simple interpretable interventions including normalizing vision embedding norms and extracting mid layer spatially rich features to restore spatial awareness. Empirical results on both our synthetic data and standard benchmarks demonstrate improved spatial reasoning capabilities highlighting the value of interpretability informed design choices. Our study not only uncovers fundamental limitations in current VLM architectures but also provides actionable insights for enhancing structured perception of visual scenes.,Beyond Semantics Rediscovering Spatial Awareness in Vision Language Models,"['spatial', 'vision', 'vlms', 'capabilities', 'embedding', 'embedding norms', 'interpretability', 'norms', 'objects', 'reasoning']",Vision Language Models VLMs excel at identifying and describing objects but struggle with spatial reasoning such as accurately understanding the relative positions of objects.
2503.16771v1,On Explaining (Large) Language Models For Code Using Global Code-Based Explanations,"In recent years, Language Models for Code (LLM4Code) have significantly
changed the landscape of software engineering (SE) on downstream tasks, such as
code generation, by making software development more efficient. Therefore, a
growing interest has emerged in further evaluating these Language Models to
homogenize the quality assessment of generated code. As the current evaluation
process can significantly overreact on accuracy-based metrics, practitioners
often seek methods to interpret LLM4Code outputs beyond canonical benchmarks.
While the majority of research reports on code generation effectiveness in
terms of expected ground truth, scant attention has been paid to LLMs'
explanations. In essence, the decision-making process to generate code is hard
to interpret. To bridge this evaluation gap, we introduce code rationales
(Code$Q$), a technique with rigorous mathematical underpinning, to identify
subsets of tokens that can explain individual code predictions. We conducted a
thorough Exploratory Analysis to demonstrate the method's applicability and a
User Study to understand the usability of code-based explanations. Our
evaluation demonstrates that Code$Q$ is a powerful interpretability method to
explain how (less) meaningful input concepts (i.e., natural language particle
`at') highly impact output generation. Moreover, participants of this study
highlighted Code$Q$'s ability to show a causal relationship between the input
and output of the model with readable and informative explanations on code
completion and test generation tasks. Additionally, Code$Q$ also helps to
uncover model rationale, facilitating comparison with a human rationale to
promote a fair level of trust and distrust in the model.","['cs.SE', 'cs.LG']","['David N. Palacio', 'Dipin Khati', 'Daniel Rodriguez-Cardenas', 'Alejandro Velasco', 'Denys Poshyvanyk']",2025-03-21,2025-03-21,In recent years Language Models for Code LLM4Code have significantly changed the landscape of software engineering SE on downstream tasks such as code generation by making software development more efficient. Therefore a growing interest has emerged in further evaluating these Language Models to homogenize the quality assessment of generated code. As the current evaluation process can significantly overreact on accuracy based metrics practitioners often seek methods to interpret LLM4Code outputs beyond canonical benchmarks. While the majority of research reports on code generation effectiveness in terms of expected ground truth scant attention has been paid to LLMs explanations. In essence the decision making process to generate code is hard to interpret. To bridge this evaluation gap we introduce code rationales Code Q a technique with rigorous mathematical underpinning to identify subsets of tokens that can explain individual code predictions. We conducted a thorough Exploratory Analysis to demonstrate the method s applicability and a User Study to understand the usability of code based explanations. Our evaluation demonstrates that Code Q is a powerful interpretability method to explain how less meaningful input concepts i.e. natural language particle at highly impact output generation. Moreover participants of this study highlighted Code Q s ability to show a causal relationship between the input and output of the model with readable and informative explanations on code completion and test generation tasks. Additionally Code Q also helps to uncover model rationale facilitating comparison with a human rationale to promote a fair level of trust and distrust in the model.,On Explaining Large Language Models For Code Using Global Code Based Explanations,"['code', 'generation', 'evaluation', 'explanations', 'language', 'model', 'based', 'code generation', 'explain', 'input']",In recent years Language Models for Code LLM4Code have significantly changed the landscape of software engineering SE on downstream tasks such as code generation by making software development more efficient.
2503.14917v1,MASS: Mathematical Data Selection via Skill Graphs for Pretraining Large Language Models,"High-quality data plays a critical role in the pretraining and fine-tuning of
large language models (LLMs), even determining their performance ceiling to
some degree. Consequently, numerous data selection methods have been proposed
to identify subsets of data that can effectively and efficiently enhance model
performance. However, most of these methods focus on general data selection and
tend to overlook the specific nuances of domain-related data. In this paper, we
introduce MASS, a \textbf{MA}thematical data \textbf{S}election framework using
the \textbf{S}kill graph for pretraining LLMs in the mathematical reasoning
domain. By taking into account the unique characteristics of mathematics and
reasoning, we construct a skill graph that captures the mathematical skills and
their interrelations from a reference dataset. This skill graph guides us in
assigning quality scores to the target dataset, enabling us to select the
top-ranked subset which is further used to pretrain LLMs. Experimental results
demonstrate the efficiency and effectiveness of MASS across different model
sizes (1B and 7B) and pretraining datasets (web data and synthetic data).
Specifically, in terms of efficiency, models trained on subsets selected by
MASS can achieve similar performance to models trained on the original
datasets, with a significant reduction in the number of trained tokens -
ranging from 50\% to 70\% fewer tokens. In terms of effectiveness, when trained
on the same amount of tokens, models trained on the data selected by MASS
outperform those trained on the original datasets by 3.3\% to 5.9\%. These
results underscore the potential of MASS to improve both the efficiency and
effectiveness of pretraining LLMs.","['cs.CL', 'cs.AI']","['Jiazheng Li', 'Lu Yu', 'Qing Cui', 'Zhiqiang Zhang', 'Jun Zhou', 'Yanfang Ye', 'Chuxu Zhang']",2025-03-19,2025-03-19,High quality data plays a critical role in the pretraining and fine tuning of large language models LLMs even determining their performance ceiling to some degree. Consequently numerous data selection methods have been proposed to identify subsets of data that can effectively and efficiently enhance model performance. However most of these methods focus on general data selection and tend to overlook the specific nuances of domain related data. In this paper we introduce MASS a textbf MA thematical data textbf S election framework using the textbf S kill graph for pretraining LLMs in the mathematical reasoning domain. By taking into account the unique characteristics of mathematics and reasoning we construct a skill graph that captures the mathematical skills and their interrelations from a reference dataset. This skill graph guides us in assigning quality scores to the target dataset enabling us to select the top ranked subset which is further used to pretrain LLMs. Experimental results demonstrate the efficiency and effectiveness of MASS across different model sizes 1B and 7B and pretraining datasets web data and synthetic data . Specifically in terms of efficiency models trained on subsets selected by MASS can achieve similar performance to models trained on the original datasets with a significant reduction in the number of trained tokens ranging from 50 to 70 fewer tokens. In terms of effectiveness when trained on the same amount of tokens models trained on the data selected by MASS outperform those trained on the original datasets by 3.3 to 5.9 . These results underscore the potential of MASS to improve both the efficiency and effectiveness of pretraining LLMs.,MASS Mathematical Data Selection via Skill Graphs for Pretraining Large Language Models,"['data', 'trained', 'mass', 'llms', 'models', 'pretraining', 'datasets', 'effectiveness', 'efficiency', 'graph']",High quality data plays a critical role in the pretraining and fine tuning of large language models LLMs even determining their performance ceiling to some degree.
